date,user_id,video_id,tab,duration_ms,long_view
20220421,u24,v24,1,3653,0
20220416,u31,v12,1,32234,0
20220417,u13,v16,0,19470,0
20220420,u6,v19,1,35902,0
20220412,u6,v23,0,59906,0
20220415,u35,v3,1,29453,0
20220417,u40,v29,0,37210,1
20220415,u33,v8,0,53758,0
20220409,u46,v26,1,47547,0
20220417,u31,v26,1,16984,0
20220419,u4,v6,0,16637,0
20220420,u34,v14,0,6272,0
20220416,u31,v3,1,37127,0
20220419,u7,v17,1,54376,0
20220420,u38,v17,1,30162,0
20220417,u24,v10,0,20027,0
20220411,u11,v1,1,32229,0
20220409,u43,v24,0,58460,0
20220408,u5,v28,1,55910,0
20220416,u15,v27,0,59657,1
20220417,u17,v14,1,44269,0
20220409,u20,v19,0,32879,0
20220421,u12,v7,0,48938,0
20220409,u45,v7,1,53073,0
20220413,u27,v26,0,7593,0
20220421,u44,v7,0,54550,0
20220408,u7,v20,0,40736,0
20220414,u5,v11,0,3384,0
20220411,u11,v22,0,32407,0
20220419,u3,v29,0,36667,1
20220417,u6,v26,1,5587,0
20220409,u41,v9,1,29578,0
20220408,u32,v14,0,40091,0
20220419,u25,v6,1,24498,1
20220421,u36,v5,0,51288,0
20220420,u43,v5,0,23433,0
20220409,u38,v29,1,44621,0
20220408,u30,v21,1,59988,0
20220418,u22,v12,1,11054,0
20220415,u47,v2,1,49432,0
20220416,u17,v4,0,50949,1
20220413,u39,v9,1,39684,0
20220419,u19,v12,1,55322,0
20220408,u38,v6,1,11490,0
20220411,u40,v14,1,47553,1
20220408,u25,v27,1,51605,0
20220410,u28,v2,1,46974,0
20220415,u33,v28,1,37792,0
20220408,u31,v10,1,55901,1
20220408,u26,v6,0,55883,0
20220408,u25,v21,1,21720,0
20220411,u0,v22,0,54918,0
20220411,u7,v19,0,58255,0
20220412,u44,v5,0,32169,1
20220418,u5,v0,1,30686,0
20220421,u16,v4,1,8543,0
20220412,u1,v1,0,14483,0
20220416,u20,v11,0,56467,1
20220419,u41,v28,1,42952,1
20220413,u34,v5,0,25613,0
20220408,u8,v4,1,22850,0
20220420,u23,v22,0,23167,0
20220408,u17,v5,0,39237,0
20220413,u25,v17,0,20228,0
20220415,u46,v7,0,21177,0
20220421,u33,v23,0,20835,1
20220421,u21,v9,1,8120,0
20220416,u30,v15,1,56105,0
20220409,u30,v3,1,28953,0
20220412,u21,v23,0,11915,1
20220420,u40,v2,0,53938,0
20220411,u47,v7,0,26219,0
20220409,u25,v17,1,30395,1
20220420,u37,v22,0,28724,0
20220413,u14,v8,0,29260,0
20220413,u7,v2,0,35459,1
20220420,u43,v6,0,33577,1
20220412,u13,v20,0,53260,0
20220417,u9,v3,0,31042,1
20220413,u34,v26,0,7864,1
20220410,u36,v12,1,58518,1
